STUDY_ID,ROW_STATUS,NHS_NUMBER,SURNAME,FORENAME,MIDDLENAMES,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,ADDRESS_5,POSTCODE,ADDRESS_START_DATE,ADDRESS_END_DATE,DATE_OF_BIRTH,GENDER_CD,CREATE_DATE,UKLLC_STATUS,NHS_E_Linkage_Permission,NHS_Digital_Study_Number,NHS_S_Linkage_Permission,NHS_S_Study_Number,NHS_W_Linkage_Permission,NHS_NI_Linkage_Permission,NHS_NI_Study_Number,Geocoding_Permission,ZoeSymptomTracker_Permission,Multiple_Birth,National_Opt_Out
u1,C,,XXXXX,YYYYY,,AAAAA,BBBBB,CCCCC,DDDDD,,EEE EEE,,,01/01/2000,2,02/01/2024,1,1,9,1,9,1,1,9,0,0,1,1
u1,H,,,,,AAAAA,,CCCCC,,,EEE EEE,,00/00/0000,,,02/01/2024,,,,,,,,,,,,
u1,H,,,,,AAAAA,,CCCCC,,,EEE EEE,,17/05/2005,,,02/01/2024,,,,,,,,,,,,
u1,H,,,,,AAAAA,BBBBB,CCCCC,DDDDD,,EEE EEE,,02/10/2017,,,02/01/2024,,,,,,,,,,,,
u1,H,,,,,AAAAA,,CCCCC,,,EEE EEE,,00/00/0000,,,02/01/2024,,,,,,,,,,,,
u2,C,,XXXXX,YYYYY,,AAAAA,BBBBB,CCCCC,DDDDD,,EEE EEE,,,01/01/2000,2,02/01/2024,1,1,9,1,9,1,1,9,0,0,1,1
u2,H,,,,,AAAAA,,CCCCC,,,EEE EEE,,00/00/0000,,,02/01/2024,,,,,,,,,,,,
u2,H,,,,,AAAAA,BBBBB,CCCCC,DDDDD,,EEE EEE,,06/04/2022,,,02/01/2024,,,,,,,,,,,,
u2,H,,XXXXX,,,,,,,,,,22/05/2018,,,02/01/2024,,,,,,,,,,,,
u3,C,,XXXXX,YYYYY,,AAAAA,,CCCCC,,,EEE EEE,,,01/01/2000,2,02/01/2024,1,1,9,1,9,1,1,9,0,0,1,1
u4,C,,XXXXX,YYYYY,,AAAAA,BBBBB,CCCCC,DDDDD,,EEE EEE,,,01/01/2000,2,02/01/2024,1,1,9,1,9,1,1,9,0,0,1,1
u4,H,,,,,AAAAA,,CCCCC,,,EEE EEE,,00/00/0000,,,02/01/2024,,,,,,,,,,,,
u5,C,,XXXXX,YYYYY,,AAAAA,BBBBB,CCCCC,DDDDD,,EEE EEE,,,01/01/2000,2,02/01/2024,1,1,9,1,9,1,1,9,0,0,1,1
u5,H,,,,,AAAAA,,CCCCC,,,EEE EEE,,00/00/0000,,,02/01/2024,,,,,,,,,,,,
u5,H,,,,,AAAAA,BBBBB,CCCCC,DDDDD,,EEE EEE,,23/10/2017,,,02/01/2024,,,,,,,,,,,,
u5,H,,XXXXX,,,,,,,,,,05/09/2023,,,02/01/2024,,,,,,,,,,,,
